"No.","Time","Source","Destination","Protocol","Length","Info"
"1838","85.318106","162.244.35.36","172.16.103.77","TCP","1142","80  >  49185 [PSH, ACK] Seq=15475 Ack=463 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"1839","85.318351","172.16.103.77","162.244.35.36","TCP","60","49185  >  80 [ACK] Seq=463 Ack=16563 Win=64240 Len=0"
"1840","85.338193","162.244.35.36","172.16.103.77","HTTP","749","HTTP/1.1 200 OK  (text/html)"
"1841","85.384204","162.244.35.36","172.16.103.77","HTTP","779","HTTP/1.1 404 Not Found  (text/html)"
"1842","85.427114","172.217.0.227","172.16.103.77","TLSv1.2","436","Application Data, Application Data"
"1843","85.427272","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"1844","85.427329","172.217.0.227","172.16.103.77","TLSv1.2","908","Application Data, Application Data"
"1845","85.427622","172.16.103.77","172.217.0.227","TCP","60","49187  >  443 [ACK] Seq=613 Ack=7229 Win=64240 Len=0"
"1846","85.428464","172.16.103.77","172.217.0.227","TLSv1.2","100","Application Data"
"1847","85.428472","172.217.0.227","172.16.103.77","TCP","60","443  >  49187 [ACK] Seq=7229 Ack=659 Win=64240 Len=0"
"1848","85.439635","162.244.35.36","172.16.103.77","TCP","749","[TCP Retransmission] 80  >  49185 [PSH, ACK] Seq=16563 Ack=463 Win=64240 Len=695 [TCP segment of a reassembled PDU]"
"1849","85.439688","172.16.103.77","162.244.35.36","TCP","60","49185  >  80 [ACK] Seq=463 Ack=17258 Win=63545 Len=0"
"1850","85.488319","162.244.35.36","172.16.103.77","TCP","779","[TCP Retransmission] 80  >  49186 [PSH, ACK] Seq=8293 Ack=742 Win=64240 Len=725"
"1851","85.488424","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=742 Ack=9018 Win=63515 Len=0"
"1852","91.204759","172.16.103.77","162.244.35.36","HTTP","516","GET /?number=888-797-8817&bluer=1 HTTP/1.1 "
"1853","91.204885","162.244.35.36","172.16.103.77","TCP","60","80  >  49186 [ACK] Seq=9018 Ack=1204 Win=64240 Len=0"
"1854","91.647289","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=9018 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1855","91.647308","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=10292 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1856","91.647392","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=11566 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1857","91.647538","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=11566 Win=64240 Len=0"
"1858","91.647691","162.244.35.36","172.16.103.77","TCP","1514","80  >  49186 [ACK] Seq=12840 Ack=1204 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1859","91.647697","162.244.35.36","172.16.103.77","TCP","1142","80  >  49186 [PSH, ACK] Seq=14300 Ack=1204 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"1860","91.647699","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=15388 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1861","91.647812","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=16662 Win=64240 Len=0"
"1862","91.648030","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=16662 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1863","91.648036","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=17936 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1864","91.648191","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=19210 Win=64240 Len=0"
"1865","91.678933","172.16.103.77","162.244.35.36","HTTP","425","GET /img/alert-popup.png HTTP/1.1 "
"1866","91.679012","162.244.35.36","172.16.103.77","TCP","60","80  >  49185 [ACK] Seq=17258 Ack=834 Win=64240 Len=0"
"1867","91.688264","162.244.35.36","172.16.103.77","TCP","1514","80  >  49186 [ACK] Seq=19210 Ack=1204 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1868","91.688277","162.244.35.36","172.16.103.77","TCP","1142","80  >  49186 [PSH, ACK] Seq=20670 Ack=1204 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"1869","91.688396","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=21758 Win=64240 Len=0"
"1870","91.733376","162.244.35.36","172.16.103.77","TCP","1328","80  >  49186 [PSH, ACK] Seq=21758 Ack=1204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1871","91.733679","162.244.35.36","172.16.103.77","TCP","1514","80  >  49186 [ACK] Seq=23032 Ack=1204 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1872","91.733688","162.244.35.36","172.16.103.77","TCP","1142","80  >  49186 [PSH, ACK] Seq=24492 Ack=1204 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"1873","91.734022","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=25580 Win=64240 Len=0"
"1874","91.767888","162.244.35.36","172.16.103.77","HTTP","749","HTTP/1.1 200 OK  (text/html)"
"1875","91.803215","162.244.35.36","172.16.103.77","HTTP","779","HTTP/1.1 404 Not Found  (text/html)"
"1876","91.868887","162.244.35.36","172.16.103.77","TCP","749","[TCP Retransmission] 80  >  49186 [PSH, ACK] Seq=25580 Ack=1204 Win=64240 Len=695 [TCP segment of a reassembled PDU]"
"1877","91.869097","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=26275 Win=63545 Len=0"
"1878","91.904253","162.244.35.36","172.16.103.77","TCP","779","[TCP Retransmission] 80  >  49185 [PSH, ACK] Seq=17258 Ack=834 Win=64240 Len=725"
"1879","91.904375","172.16.103.77","162.244.35.36","TCP","60","49185  >  80 [ACK] Seq=834 Ack=17983 Win=62820 Len=0"
"1880","95.243054","172.217.0.227","172.16.103.77","TCP","60","443  >  49188 [FIN, PSH, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1881","95.243150","172.16.103.77","172.217.0.227","TCP","60","49188  >  443 [ACK] Seq=1 Ack=2 Win=64240 Len=0"
"1882","97.283101","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49162  >  443 [ACK] Seq=893 Ack=36842 Win=63619 Len=1"
"1883","97.283114","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49162 [ACK] Seq=36842 Ack=894 Win=64240 Len=0"
"1884","97.882791","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49164  >  443 [ACK] Seq=1142 Ack=62363 Win=63156 Len=1"
"1885","97.882808","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49164 [ACK] Seq=62363 Ack=1143 Win=64240 Len=0"
"1886","98.292836","172.16.103.77","172.217.2.98","TCP","60","[TCP Keep-Alive] 49166  >  443 [ACK] Seq=470 Ack=3349 Win=63440 Len=1"
"1887","98.292861","172.217.2.98","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49166 [ACK] Seq=3349 Ack=471 Win=64240 Len=0"
"1888","98.627895","172.16.103.77","172.217.0.238","TCP","60","[TCP Keep-Alive] 49167  >  443 [ACK] Seq=1150 Ack=53064 Win=63343 Len=1"
"1889","98.627905","172.217.0.238","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49167 [ACK] Seq=53064 Ack=1151 Win=64240 Len=0"
"1890","99.277994","172.16.103.77","172.217.0.98","TCP","60","[TCP Keep-Alive] 49168  >  443 [ACK] Seq=1068 Ack=5365 Win=63246 Len=1"
"1891","99.278011","172.217.0.98","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49168 [ACK] Seq=5365 Ack=1069 Win=64240 Len=0"
"1892","101.673061","162.244.35.36","172.16.103.77","TCP","60","80  >  49186 [FIN, PSH, ACK] Seq=26275 Ack=1204 Win=64240 Len=0"
"1893","101.673152","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [ACK] Seq=1204 Ack=26276 Win=63545 Len=0"
"1894","101.775512","162.244.35.36","172.16.103.77","TCP","60","80  >  49185 [FIN, PSH, ACK] Seq=17983 Ack=834 Win=64240 Len=0"
"1895","101.775632","172.16.103.77","162.244.35.36","TCP","60","49185  >  80 [ACK] Seq=834 Ack=17984 Win=62820 Len=0"
"1896","106.603386","172.16.103.77","172.217.0.228","TCP","60","[TCP Keep-Alive] 49161  >  443 [ACK] Seq=460 Ack=3723 Win=63067 Len=1"
"1897","106.603399","172.217.0.228","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49161 [ACK] Seq=3723 Ack=461 Win=64240 Len=0"
"1898","106.677918","172.16.103.77","94.31.29.54","TCP","60","[TCP Keep-Alive] 49181  >  443 [ACK] Seq=712 Ack=41479 Win=64240 Len=1"
"1899","106.677981","94.31.29.54","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49181 [ACK] Seq=41479 Ack=713 Win=64240 Len=0"
"1900","115.503230","172.16.103.77","172.217.0.234","TCP","60","[TCP Keep-Alive] 49158  >  443 [ACK] Seq=704 Ack=5461 Win=63018 Len=1"
"1901","115.503243","172.217.0.234","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49158 [ACK] Seq=5461 Ack=705 Win=64240 Len=0"
"1902","115.548235","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49159  >  443 [ACK] Seq=720 Ack=4855 Win=64240 Len=1"
"1903","115.548247","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49159 [ACK] Seq=4855 Ack=721 Win=64240 Len=0"
"1904","120.433383","172.16.103.77","172.217.0.228","TCP","60","[TCP Keep-Alive] 49160  >  443 [ACK] Seq=672 Ack=4510 Win=64240 Len=1"
"1905","120.433395","172.217.0.228","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49160 [ACK] Seq=4510 Ack=673 Win=64240 Len=0"
"1906","123.999357","172.16.103.77","172.16.103.1","NBNS","110","Refresh NB GUADALUPE-PC<20>"
"1907","125.499373","172.16.103.77","172.16.103.1","NBNS","110","Refresh NB GUADALUPE-PC<20>"
"1908","126.999535","172.16.103.77","172.16.103.1","NBNS","110","Refresh NB GUADALUPE-PC<20>"
"1909","130.423589","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49187  >  443 [ACK] Seq=658 Ack=7229 Win=64240 Len=1"
"1910","130.423636","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49187 [ACK] Seq=7229 Ack=659 Win=64240 Len=0"
"1911","139.328742","172.16.103.77","172.217.0.228","TCP","60","49161  >  443 [FIN, ACK] Seq=461 Ack=3723 Win=63067 Len=0"
"1912","139.328804","172.217.0.228","172.16.103.77","TCP","60","443  >  49161 [ACK] Seq=3723 Ack=462 Win=64239 Len=0"
"1913","139.328814","172.16.103.77","172.217.0.228","TCP","60","49161  >  443 [RST, ACK] Seq=462 Ack=3723 Win=0 Len=0"
"1914","139.329247","172.16.103.77","172.217.2.98","TCP","60","49166  >  443 [FIN, ACK] Seq=471 Ack=3349 Win=63440 Len=0"
"1915","139.329301","172.217.2.98","172.16.103.77","TCP","60","443  >  49166 [ACK] Seq=3349 Ack=472 Win=64239 Len=0"
"1916","139.329389","172.16.103.77","172.217.2.98","TCP","60","49166  >  443 [RST, ACK] Seq=472 Ack=3349 Win=0 Len=0"
"1917","139.329604","172.16.103.77","162.244.35.36","TCP","60","49186  >  80 [FIN, ACK] Seq=1204 Ack=26276 Win=63545 Len=0"
"1918","139.329612","162.244.35.36","172.16.103.77","TCP","60","80  >  49186 [ACK] Seq=26276 Ack=1205 Win=64239 Len=0"
"1919","139.329622","172.16.103.77","162.244.35.36","TCP","60","49185  >  80 [FIN, ACK] Seq=834 Ack=17984 Win=62820 Len=0"
"1920","139.329659","162.244.35.36","172.16.103.77","TCP","60","80  >  49185 [ACK] Seq=17984 Ack=835 Win=64239 Len=0"
"1921","139.330180","172.16.103.77","172.16.103.1","DNS","79","Standard query 0x5afa A clients2.google.com"
"1922","139.454796","172.16.103.1","172.16.103.77","DNS","119","Standard query response 0x5afa A clients2.google.com CNAME clients.l.google.com A 172.217.0.238"
"1923","139.455458","172.16.103.77","172.217.0.238","TCP","66","49189  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"1924","139.575169","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"1925","139.575363","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1926","139.575751","172.16.103.77","172.217.0.238","TLSv1.2","257","Client Hello (SNI=clients2.google.com)"
"1927","139.575817","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=1 Ack=204 Win=64240 Len=0"
"1928","139.735779","172.217.0.238","172.16.103.77","TLSv1.2","1328","Server Hello"
"1929","139.735793","172.217.0.238","172.16.103.77","TCP","1328","443  >  49189 [PSH, ACK] Seq=1275 Ack=204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1930","139.736032","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=204 Ack=2549 Win=64240 Len=0"
"1931","139.739698","172.217.0.238","172.16.103.77","TCP","1328","443  >  49189 [PSH, ACK] Seq=2549 Ack=204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1932","139.739753","172.217.0.238","172.16.103.77","TLSv1.2","597","Certificate, Server Key Exchange, Server Hello Done"
"1933","139.739904","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=204 Ack=4366 Win=64240 Len=0"
"1934","139.743188","172.16.103.77","172.217.0.238","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1935","139.743287","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=4366 Ack=297 Win=64240 Len=0"
"1936","139.751643","172.16.103.77","172.217.0.238","TLSv1.2","147","Application Data"
"1937","139.751702","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=4366 Ack=390 Win=64240 Len=0"
"1938","139.752184","172.16.103.77","172.217.0.238","TLSv1.2","1199","Application Data"
"1939","139.752195","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=4366 Ack=1535 Win=64240 Len=0"
"1940","139.862355","172.217.0.238","172.16.103.77","TLSv1.2","338","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"1941","139.900876","172.217.0.238","172.16.103.77","TLSv1.2","123","Application Data"
"1942","139.901037","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=1535 Ack=4719 Win=63887 Len=0"
"1943","139.901460","172.16.103.77","172.217.0.238","TLSv1.2","92","Application Data"
"1944","139.901496","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=4719 Ack=1573 Win=64240 Len=0"
"1945","139.933786","172.217.0.238","172.16.103.77","TLSv1.2","92","Application Data"
"1946","139.957927","172.217.0.238","172.16.103.77","TLSv1.2","444","Application Data"
"1947","139.958082","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=1573 Ack=5147 Win=63459 Len=0"
"1948","139.973207","172.217.0.238","172.16.103.77","TLSv1.2","1514","Application Data, Application Data"
"1949","139.973221","172.217.0.238","172.16.103.77","TLSv1.2","327","Application Data, Application Data"
"1950","139.973347","172.16.103.77","172.217.0.238","TCP","60","49189  >  443 [ACK] Seq=1573 Ack=6880 Win=64240 Len=0"
"1951","139.973882","172.16.103.77","172.217.0.238","TLSv1.2","100","Application Data"
"1952","139.973976","172.217.0.238","172.16.103.77","TCP","60","443  >  49189 [ACK] Seq=6880 Ack=1619 Win=64240 Len=0"
"1953","140.017959","172.16.103.77","172.16.103.1","DNS","90","Standard query 0xba15 A clients2.googleusercontent.com"
"1954","140.113006","172.16.103.1","172.16.103.77","DNS","135","Standard query response 0xba15 A clients2.googleusercontent.com CNAME googlehosted.l.googleusercontent.com A 172.217.0.225"
"1955","140.113798","172.16.103.77","172.217.0.225","TCP","66","49190  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"1956","140.208297","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"1957","140.208432","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1958","140.208850","172.16.103.77","172.217.0.225","TLSv1.2","268","Client Hello (SNI=clients2.googleusercontent.com)"
"1959","140.208900","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=1 Ack=215 Win=64240 Len=0"
"1960","140.238715","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49188  >  443 [ACK] Seq=0 Ack=2 Win=64240 Len=1"
"1961","140.238724","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49188 [ACK] Seq=2 Ack=1 Win=64240 Len=0"
"1962","140.373406","172.217.0.225","172.16.103.77","TLSv1.2","1328","Server Hello"
"1963","140.373724","172.217.0.225","172.16.103.77","TCP","1328","443  >  49190 [PSH, ACK] Seq=1275 Ack=215 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1964","140.373851","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=215 Ack=2549 Win=64240 Len=0"
"1965","140.374105","172.217.0.225","172.16.103.77","TCP","1328","443  >  49190 [PSH, ACK] Seq=2549 Ack=215 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"1966","140.381524","172.217.0.225","172.16.103.77","TLSv1.2","531","Certificate, Server Key Exchange, Server Hello Done"
"1967","140.381543","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=215 Ack=4300 Win=64240 Len=0"
"1968","140.381752","172.16.103.77","172.217.0.225","TLSv1.2","147","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1969","140.381794","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=4300 Ack=308 Win=64240 Len=0"
"1970","140.390748","172.16.103.77","172.217.0.225","TLSv1.2","147","Application Data"
"1971","140.390799","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=4300 Ack=401 Win=64240 Len=0"
"1972","140.391058","172.16.103.77","172.217.0.225","TLSv1.2","375","Application Data"
"1973","140.391104","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=4300 Ack=722 Win=64240 Len=0"
"1974","140.474300","172.217.0.225","172.16.103.77","TLSv1.2","338","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"1975","140.518219","172.217.0.225","172.16.103.77","TLSv1.2","123","Application Data"
"1976","140.518378","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=722 Ack=4653 Win=63887 Len=0"
"1977","140.518827","172.16.103.77","172.217.0.225","TLSv1.2","92","Application Data"
"1978","140.518880","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=4653 Ack=760 Win=64240 Len=0"
"1979","140.533978","172.217.0.225","172.16.103.77","TLSv1.2","1514","Application Data, Application Data"
"1980","140.533990","172.217.0.225","172.16.103.77","TLSv1.2","362","Application Data"
"1981","140.534171","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=6421 Win=64240 Len=0"
"1982","140.534964","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1983","140.535026","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1984","140.535180","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=8969 Win=64240 Len=0"
"1985","140.535374","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1986","140.535458","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1987","140.535558","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1988","140.535562","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1989","140.535606","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1990","140.535720","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=15339 Win=64240 Len=0"
"1991","140.557255","172.217.0.225","172.16.103.77","TLSv1.2","1514","Application Data"
"1992","140.557274","172.217.0.225","172.16.103.77","TLSv1.2","1142","Application Data"
"1993","140.557277","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1994","140.557398","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=19161 Win=64240 Len=0"
"1995","140.589858","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1996","140.598260","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1997","140.598383","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=21709 Win=64240 Len=0"
"1998","140.598562","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"1999","140.600989","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"2000","140.601138","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=24257 Win=64240 Len=0"
"2001","140.601359","172.217.0.225","172.16.103.77","TLSv1.2","1328","Application Data"
"2002","140.606645","172.217.0.225","172.16.103.77","TLSv1.2","1514","Application Data"
"2003","140.606659","172.217.0.225","172.16.103.77","TLSv1.2","1142","Application Data"
"2004","140.606737","172.16.103.77","172.217.0.225","TCP","60","49190  >  443 [ACK] Seq=760 Ack=28079 Win=64240 Len=0"
"2005","140.639654","172.217.0.225","172.16.103.77","TLSv1.2","648","Application Data, Application Data"
"2006","140.640551","172.16.103.77","172.217.0.225","TLSv1.2","100","Application Data"
"2007","140.640639","172.217.0.225","172.16.103.77","TCP","60","443  >  49190 [ACK] Seq=28673 Ack=806 Win=64240 Len=0"
"2008","140.660637","172.16.103.77","172.217.0.225","GQUIC","1392","Client Hello, PKN: 1, CID: 17134871223864939042"
"2009","140.808079","172.217.0.225","172.16.103.77","GQUIC","77","Payload (Encrypted), PKN: 1, CID: 17134871223864939042"
"2010","140.811005","172.217.0.225","172.16.103.77","GQUIC","1392","Rejection, PKN: 2, CID: 17134871223864939042"
"2011","140.836639","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 2, CID: 17134871223864939042"
"2012","140.853928","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 3, CID: 17134871223864939042"
"2013","140.860363","172.16.103.77","172.217.0.225","GQUIC","1392","Client Hello, PKN: 3, CID: 17134871223864939042"
"2014","140.860818","172.16.103.77","172.217.0.225","GQUIC","370","Payload (Encrypted), PKN: 4, CID: 17134871223864939042"
"2015","140.993754","172.217.0.225","172.16.103.77","GQUIC","80","Payload (Encrypted), PKN: 4, CID: 17134871223864939042"
"2016","140.996714","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 5"
"2017","140.997540","172.16.103.77","172.217.0.225","GQUIC","83","Payload (Encrypted), PKN: 5, CID: 17134871223864939042"
"2018","140.997713","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 6, CID: 17134871223864939042"
"2019","141.029244","172.217.0.225","172.16.103.77","GQUIC","73","Payload (Encrypted), PKN: 6"
"2020","141.055745","172.16.103.77","172.217.0.225","GQUIC","77","Payload (Encrypted), PKN: 7, CID: 17134871223864939042"
"2021","141.059420","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 7"
"2022","141.059830","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 8"
"2023","141.059839","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 9"
"2024","141.060084","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 10"
"2025","141.060092","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 11"
"2026","141.060405","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 12"
"2027","141.060412","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 13"
"2028","141.060415","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 14"
"2029","141.061015","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 8, CID: 17134871223864939042"
"2030","141.061166","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 9, CID: 17134871223864939042"
"2031","141.061269","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 10, CID: 17134871223864939042"
"2032","141.061395","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 11, CID: 17134871223864939042"
"2033","141.061949","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 15"
"2034","141.061960","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 16"
"2035","141.062172","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 12, CID: 17134871223864939042"
"2036","141.063891","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 17"
"2037","141.064236","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 18"
"2038","141.064470","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 13, CID: 17134871223864939042"
"2039","141.065505","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 19"
"2040","141.067042","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 20"
"2041","141.067227","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 14, CID: 17134871223864939042"
"2042","141.069339","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 21"
"2043","141.069711","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 22"
"2044","141.069852","172.16.103.77","172.217.0.225","GQUIC","80","Payload (Encrypted), PKN: 15, CID: 17134871223864939042"
"2045","141.072389","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 23"
"2046","141.098753","172.16.103.77","172.217.0.225","GQUIC","77","Payload (Encrypted), PKN: 16, CID: 17134871223864939042"
"2047","141.104246","172.217.0.225","172.16.103.77","GQUIC","378","Payload (Encrypted), PKN: 24"
"2048","141.105794","172.16.103.77","172.217.0.225","GQUIC","247","Payload (Encrypted), PKN: 17, CID: 17134871223864939042"
"2049","141.244365","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 25"
"2050","141.244670","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 26"
"2051","141.244677","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 27"
"2052","141.245146","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 28"
"2053","141.245155","172.217.0.225","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 29"
